stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S008108,0,not_sampled,,,,,,
S008109,0,not_sampled,,,,,,
S008110,0,not_sampled,,,,,,
S008111,1,sampled,2025-03-10T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008112,0,not_sampled,,,,,,
S008113,0,not_sampled,,,,,,
S008114,0,not_sampled,,,,,,
S008115,0,not_sampled,,,,,,
S008116,0,not_sampled,,,,,,
S008117,0,not_sampled,,,,,,
S008118,1,sampled,2025-03-10T20:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008119,0,not_sampled,,,,,,
S008120,0,not_sampled,,,,,,
S008121,0,not_sampled,,,,,,
S008122,0,not_sampled,,,,,,
S008123,0,not_sampled,,,,,,
S008124,0,not_sampled,,,,,,
S008125,0,not_sampled,,,,,,
S008126,0,not_sampled,,,,,,
S008127,0,not_sampled,,,,,,
S008128,1,sampled,2025-03-10T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008129,0,not_sampled,,,,,,
S008130,0,not_sampled,,,,,,
S008131,1,sampled,2025-03-10T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008132,0,not_sampled,,,,,,
S008133,0,not_sampled,,,,,,
S008134,1,sampled,2025-03-10T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008135,1,sampled,2025-03-10T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008136,0,not_sampled,,,,,,
S008137,0,not_sampled,,,,,,
S008138,0,not_sampled,,,,,,
S008139,1,sampled,2025-03-11T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008140,1,sampled,2025-03-11T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008141,0,not_sampled,,,,,,
S008142,0,not_sampled,,,,,,
S008143,0,not_sampled,,,,,,
S008144,1,sampled,2025-03-11T01:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008145,0,not_sampled,,,,,,
S008146,0,not_sampled,,,,,,
S008147,0,not_sampled,,,,,,
S008148,0,not_sampled,,,,,,
S008149,0,not_sampled,,,,,,
S008150,0,not_sampled,,,,,,
S008151,0,not_sampled,,,,,,
S008152,1,sampled,2025-03-11T02:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008153,0,not_sampled,,,,,,
S008154,0,failed_final_test,,,,,,
S008155,0,not_sampled,,,,,,
S008156,0,not_sampled,,,,,,
S008157,0,not_sampled,,,,,,
S008158,0,not_sampled,,,,,,
S008159,0,not_sampled,,,,,,
S008160,0,not_sampled,,,,,,
S008161,0,failed_final_test,,,,,,
S008162,0,not_sampled,,,,,,
S008163,1,sampled,2025-03-11T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008164,0,not_sampled,,,,,,
S008165,1,sampled,2025-03-11T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008166,0,not_sampled,,,,,,
S008167,1,sampled,2025-03-11T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008168,1,sampled,2025-03-11T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008169,0,not_sampled,,,,,,
S008170,0,failed_final_test,,,,,,
S008171,1,sampled,2025-03-11T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008172,1,sampled,2025-03-11T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008173,0,not_sampled,,,,,,
S008174,1,sampled,2025-03-11T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008175,0,not_sampled,,,,,,
S008176,0,not_sampled,,,,,,
S008177,1,sampled,2025-03-11T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008178,0,not_sampled,,,,,,
S008179,1,sampled,2025-03-11T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008180,0,not_sampled,,,,,,
S008181,0,not_sampled,,,,,,
S008182,0,not_sampled,,,,,,
S008183,0,not_sampled,,,,,,
S008184,0,not_sampled,,,,,,
S008185,0,not_sampled,,,,,,
S008186,1,sampled,2025-03-11T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008187,0,not_sampled,,,,,,
S008188,0,not_sampled,,,,,,
S008189,0,not_sampled,,,,,,
S008190,1,sampled,2025-03-11T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008191,1,sampled,2025-03-11T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008192,0,not_sampled,,,,,,
S008193,0,not_sampled,,,,,,
S008194,0,not_sampled,,,,,,
S008195,0,not_sampled,,,,,,
S008196,0,not_sampled,,,,,,
S008197,0,failed_final_test,,,,,,
S008198,0,failed_final_test,,,,,,
S008199,0,failed_final_test,,,,,,
S008200,0,failed_final_test,,,,,,
S008201,0,not_sampled,,,,,,
S008202,1,sampled,2025-03-11T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008203,0,not_sampled,,,,,,
S008204,0,failed_final_test,,,,,,
S008205,0,not_sampled,,,,,,
S008206,0,not_sampled,,,,,,
S008207,0,not_sampled,,,,,,
S008208,1,sampled,2025-03-11T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008209,0,not_sampled,,,,,,
S008210,0,not_sampled,,,,,,
S008211,0,not_sampled,,,,,,
S008212,1,sampled,2025-03-11T08:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008213,0,not_sampled,,,,,,
S008214,0,not_sampled,,,,,,
S008215,0,not_sampled,,,,,,
S008216,0,not_sampled,,,,,,
S008217,0,not_sampled,,,,,,
S008218,0,not_sampled,,,,,,
S008219,0,not_sampled,,,,,,
S008220,0,not_sampled,,,,,,
S008221,1,sampled,2025-03-11T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008222,0,not_sampled,,,,,,
S008223,0,not_sampled,,,,,,
S008224,0,not_sampled,,,,,,
S008225,0,not_sampled,,,,,,
S008226,0,not_sampled,,,,,,
S008227,0,not_sampled,,,,,,
S008228,0,not_sampled,,,,,,
S008229,0,not_sampled,,,,,,
S008230,1,sampled,2025-03-11T11:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008231,0,not_sampled,,,,,,
S008232,0,not_sampled,,,,,,
S008233,1,sampled,2025-03-11T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008234,0,failed_final_test,,,,,,
S008235,1,sampled,2025-03-11T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008236,0,not_sampled,,,,,,
S008237,0,not_sampled,,,,,,
S008238,0,not_sampled,,,,,,
S008239,0,failed_final_test,,,,,,
S008240,0,not_sampled,,,,,,
S008241,1,sampled,2025-03-11T13:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008242,1,sampled,2025-03-11T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008243,0,failed_final_test,,,,,,
S008244,0,not_sampled,,,,,,
S008245,0,not_sampled,,,,,,
S008246,0,not_sampled,,,,,,
S008247,0,not_sampled,,,,,,
S008248,0,not_sampled,,,,,,
S008249,1,sampled,2025-03-11T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008250,0,not_sampled,,,,,,
S008251,0,not_sampled,,,,,,
S008252,0,not_sampled,,,,,,
S008253,0,not_sampled,,,,,,
S008254,0,failed_final_test,,,,,,
S008255,0,not_sampled,,,,,,
S008256,1,sampled,2025-03-11T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008257,0,not_sampled,,,,,,
S008258,1,sampled,2025-03-11T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008259,0,not_sampled,,,,,,
S008260,0,not_sampled,,,,,,
S008261,1,sampled,2025-03-11T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008262,0,not_sampled,,,,,,
S008263,0,not_sampled,,,,,,
S008264,0,not_sampled,,,,,,
S008265,0,not_sampled,,,,,,
S008266,0,failed_final_test,,,,,,
S008267,1,sampled,2025-03-11T19:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008268,1,sampled,2025-03-11T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S008269,1,sampled,2025-03-11T20:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S008270,0,not_sampled,,,,,,
S008271,1,sampled,2025-03-11T20:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008272,0,not_sampled,,,,,,
S008273,0,failed_final_test,,,,,,
S008274,0,not_sampled,,,,,,
S008275,0,not_sampled,,,,,,
S008276,0,not_sampled,,,,,,
S008277,0,failed_final_test,,,,,,
S008278,0,not_sampled,,,,,,
S008279,0,failed_final_test,,,,,,
S008280,0,not_sampled,,,,,,
S008281,0,not_sampled,,,,,,
S008282,0,not_sampled,,,,,,
S008283,0,not_sampled,,,,,,
S008284,0,not_sampled,,,,,,
S008285,0,failed_final_test,,,,,,
S008286,0,not_sampled,,,,,,
S008287,0,not_sampled,,,,,,
S008288,0,not_sampled,,,,,,
S008289,0,failed_final_test,,,,,,
S008290,0,not_sampled,,,,,,
S008291,0,not_sampled,,,,,,
S008292,1,sampled,2025-03-12T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008293,0,not_sampled,,,,,,
S008294,0,not_sampled,,,,,,
S008295,0,failed_final_test,,,,,,
S008296,0,not_sampled,,,,,,
S008297,0,not_sampled,,,,,,
S008298,0,not_sampled,,,,,,
S008299,0,not_sampled,,,,,,
S008300,0,not_sampled,,,,,,
S008301,0,not_sampled,,,,,,
S008302,0,not_sampled,,,,,,
S008303,0,not_sampled,,,,,,
S008304,0,failed_final_test,,,,,,
S008305,0,not_sampled,,,,,,
S008306,0,not_sampled,,,,,,
S008307,1,sampled,2025-03-12T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008308,1,sampled,2025-03-12T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008309,0,not_sampled,,,,,,
S008310,0,not_sampled,,,,,,
S008311,0,not_sampled,,,,,,
S008312,0,not_sampled,,,,,,
S008313,0,not_sampled,,,,,,
S008314,1,sampled,2025-03-12T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008315,0,not_sampled,,,,,,
S008316,0,not_sampled,,,,,,
S008317,0,not_sampled,,,,,,
S008318,0,not_sampled,,,,,,
S008319,0,not_sampled,,,,,,
S008320,0,not_sampled,,,,,,
S008321,1,sampled,2025-03-12T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008322,0,not_sampled,,,,,,
S008323,0,not_sampled,,,,,,
S008324,0,not_sampled,,,,,,
S008325,0,not_sampled,,,,,,
S008326,0,not_sampled,,,,,,
S008327,0,not_sampled,,,,,,
S008328,1,sampled,2025-03-12T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008329,1,sampled,2025-03-12T08:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008330,0,not_sampled,,,,,,
S008331,0,not_sampled,,,,,,
S008332,0,not_sampled,,,,,,
S008333,0,not_sampled,,,,,,
S008334,0,not_sampled,,,,,,
S008335,0,not_sampled,,,,,,
S008336,1,sampled,2025-03-12T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008337,0,not_sampled,,,,,,
S008338,0,not_sampled,,,,,,
S008339,0,not_sampled,,,,,,
S008340,0,not_sampled,,,,,,
S008341,0,not_sampled,,,,,,
S008342,0,not_sampled,,,,,,
S008343,0,not_sampled,,,,,,
S008344,0,not_sampled,,,,,,
S008345,0,not_sampled,,,,,,
S008346,0,not_sampled,,,,,,
S008347,0,not_sampled,,,,,,
S008348,0,not_sampled,,,,,,
S008349,0,not_sampled,,,,,,
S008350,0,not_sampled,,,,,,
S008351,0,not_sampled,,,,,,
S008352,0,not_sampled,,,,,,
S008353,1,sampled,2025-03-12T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S008354,0,not_sampled,,,,,,
S008355,1,sampled,2025-03-12T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008356,0,failed_final_test,,,,,,
S008357,0,not_sampled,,,,,,
S008358,0,not_sampled,,,,,,
S008359,1,sampled,2025-03-12T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008360,0,not_sampled,,,,,,
S008361,0,not_sampled,,,,,,
S008362,0,not_sampled,,,,,,
S008363,0,not_sampled,,,,,,
S008364,0,not_sampled,,,,,,
S008365,0,not_sampled,,,,,,
S008366,0,not_sampled,,,,,,
S008367,1,sampled,2025-03-12T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008368,0,not_sampled,,,,,,
S008369,0,not_sampled,,,,,,
S008370,0,not_sampled,,,,,,
S008371,1,sampled,2025-03-12T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008372,0,not_sampled,,,,,,
S008373,0,not_sampled,,,,,,
S008374,0,not_sampled,,,,,,
S008375,0,not_sampled,,,,,,
S008376,0,not_sampled,,,,,,
S008377,1,sampled,2025-03-12T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008378,0,not_sampled,,,,,,
S008379,0,not_sampled,,,,,,
S008380,0,failed_final_test,,,,,,
S008381,0,not_sampled,,,,,,
S008382,0,not_sampled,,,,,,
S008383,1,sampled,2025-03-12T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008384,0,not_sampled,,,,,,
S008385,0,not_sampled,,,,,,
S008386,1,sampled,2025-03-12T19:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008387,0,failed_final_test,,,,,,
S008388,0,not_sampled,,,,,,
S008389,0,not_sampled,,,,,,
S008390,0,not_sampled,,,,,,
S008391,0,not_sampled,,,,,,
S008392,0,not_sampled,,,,,,
S008393,0,not_sampled,,,,,,
S008394,0,not_sampled,,,,,,
S008395,0,not_sampled,,,,,,
S008396,1,sampled,2025-03-12T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008397,0,not_sampled,,,,,,
S008398,0,not_sampled,,,,,,
S008399,1,sampled,2025-03-12T21:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008400,0,not_sampled,,,,,,
S008401,0,not_sampled,,,,,,
S008402,0,not_sampled,,,,,,
S008403,0,not_sampled,,,,,,
S008404,0,not_sampled,,,,,,
S008405,0,not_sampled,,,,,,
S008406,0,not_sampled,,,,,,
S008407,0,not_sampled,,,,,,
S008408,0,failed_final_test,,,,,,
S008409,0,not_sampled,,,,,,
S008410,0,not_sampled,,,,,,
S008411,0,not_sampled,,,,,,
S008412,0,not_sampled,,,,,,
S008413,0,not_sampled,,,,,,
S008414,0,not_sampled,,,,,,
S008415,0,not_sampled,,,,,,
S008416,0,not_sampled,,,,,,
S008417,0,not_sampled,,,,,,
S008418,0,not_sampled,,,,,,
S008419,0,not_sampled,,,,,,
S008420,0,not_sampled,,,,,,
S008421,0,not_sampled,,,,,,
S008422,0,not_sampled,,,,,,
S008423,0,not_sampled,,,,,,
S008424,0,not_sampled,,,,,,
S008425,0,not_sampled,,,,,,
S008426,0,not_sampled,,,,,,
S008427,0,not_sampled,,,,,,
S008428,0,not_sampled,,,,,,
S008429,0,not_sampled,,,,,,
S008430,0,not_sampled,,,,,,
S008431,0,not_sampled,,,,,,
S008432,0,not_sampled,,,,,,
S008433,0,not_sampled,,,,,,
S008434,0,not_sampled,,,,,,
S008435,0,not_sampled,,,,,,
S008436,0,not_sampled,,,,,,
S008437,0,not_sampled,,,,,,
S008438,0,not_sampled,,,,,,
S008439,0,not_sampled,,,,,,
S008440,0,failed_final_test,,,,,,
S008441,0,not_sampled,,,,,,
S008442,0,not_sampled,,,,,,
S008443,0,failed_final_test,,,,,,
S008444,0,not_sampled,,,,,,
S008445,0,not_sampled,,,,,,
S008446,0,not_sampled,,,,,,
S008447,1,sampled,2025-03-13T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008448,0,not_sampled,,,,,,
S008449,0,not_sampled,,,,,,
S008450,1,sampled,2025-03-13T06:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008451,0,not_sampled,,,,,,
S008452,0,not_sampled,,,,,,
S008453,0,not_sampled,,,,,,
S008454,1,sampled,2025-03-13T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008455,0,not_sampled,,,,,,
S008456,0,not_sampled,,,,,,
S008457,0,not_sampled,,,,,,
S008458,0,not_sampled,,,,,,
S008459,0,not_sampled,,,,,,
S008460,1,sampled,2025-03-13T04:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008461,0,not_sampled,,,,,,
S008462,0,not_sampled,,,,,,
S008463,1,sampled,2025-03-13T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008464,0,failed_final_test,,,,,,
S008465,0,not_sampled,,,,,,
S008466,0,not_sampled,,,,,,
S008467,0,not_sampled,,,,,,
S008468,1,sampled,2025-03-13T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008469,0,not_sampled,,,,,,
S008470,0,not_sampled,,,,,,
S008471,0,not_sampled,,,,,,
S008472,0,not_sampled,,,,,,
S008473,0,not_sampled,,,,,,
S008474,1,sampled,2025-03-13T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008475,0,not_sampled,,,,,,
S008476,1,sampled,2025-03-13T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008477,0,failed_final_test,,,,,,
S008478,0,not_sampled,,,,,,
S008479,0,not_sampled,,,,,,
S008480,0,not_sampled,,,,,,
S008481,0,not_sampled,,,,,,
S008482,0,not_sampled,,,,,,
S008483,1,sampled,2025-03-13T08:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008484,0,not_sampled,,,,,,
S008485,0,not_sampled,,,,,,
S008486,0,not_sampled,,,,,,
S008487,0,not_sampled,,,,,,
S008488,0,not_sampled,,,,,,
S008489,0,not_sampled,,,,,,
S008490,0,not_sampled,,,,,,
S008491,0,not_sampled,,,,,,
S008492,0,not_sampled,,,,,,
S008493,1,sampled,2025-03-13T09:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008494,0,not_sampled,,,,,,
S008495,1,sampled,2025-03-13T10:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008496,1,sampled,2025-03-13T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008497,0,not_sampled,,,,,,
S008498,0,not_sampled,,,,,,
S008499,0,failed_final_test,,,,,,
S008500,0,not_sampled,,,,,,
S008501,0,not_sampled,,,,,,
S008502,0,not_sampled,,,,,,
S008503,0,not_sampled,,,,,,
S008504,0,failed_final_test,,,,,,
S008505,0,not_sampled,,,,,,
S008506,0,not_sampled,,,,,,
S008507,1,sampled,2025-03-13T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008508,0,not_sampled,,,,,,
S008509,0,not_sampled,,,,,,
S008510,0,not_sampled,,,,,,
S008511,0,not_sampled,,,,,,
S008512,0,not_sampled,,,,,,
S008513,0,not_sampled,,,,,,
S008514,1,sampled,2025-03-13T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008515,1,sampled,2025-03-13T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008516,0,failed_final_test,,,,,,
S008517,0,not_sampled,,,,,,
S008518,0,not_sampled,,,,,,
S008519,0,not_sampled,,,,,,
S008520,0,not_sampled,,,,,,
S008521,1,sampled,2025-03-13T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008522,0,not_sampled,,,,,,
S008523,0,not_sampled,,,,,,
S008524,0,not_sampled,,,,,,
S008525,0,not_sampled,,,,,,
S008526,1,sampled,2025-03-13T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008527,0,not_sampled,,,,,,
S008528,0,not_sampled,,,,,,
S008529,0,not_sampled,,,,,,
S008530,0,not_sampled,,,,,,
S008531,0,not_sampled,,,,,,
S008532,1,sampled,2025-03-13T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008533,0,not_sampled,,,,,,
S008534,0,not_sampled,,,,,,
S008535,0,not_sampled,,,,,,
S008536,0,not_sampled,,,,,,
S008537,0,not_sampled,,,,,,
S008538,0,failed_final_test,,,,,,
S008539,0,not_sampled,,,,,,
S008540,0,failed_final_test,,,,,,
S008541,0,not_sampled,,,,,,
S008542,0,not_sampled,,,,,,
S008543,0,not_sampled,,,,,,
S008544,0,not_sampled,,,,,,
S008545,0,not_sampled,,,,,,
S008546,0,not_sampled,,,,,,
S008547,0,failed_final_test,,,,,,
S008548,1,sampled,2025-03-13T20:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008549,0,not_sampled,,,,,,
S008550,0,not_sampled,,,,,,
S008551,0,not_sampled,,,,,,
S008552,0,not_sampled,,,,,,
S008553,1,sampled,2025-03-13T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008554,0,not_sampled,,,,,,
S008555,0,not_sampled,,,,,,
S008556,0,not_sampled,,,,,,
S008557,0,not_sampled,,,,,,
S008558,0,not_sampled,,,,,,
S008559,0,failed_final_test,,,,,,
S008560,0,not_sampled,,,,,,
S008561,1,sampled,2025-03-13T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008562,0,not_sampled,,,,,,
S008563,0,failed_final_test,,,,,,
S008564,1,sampled,2025-03-13T23:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S008565,0,not_sampled,,,,,,
S008566,1,sampled,2025-03-13T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008567,0,not_sampled,,,,,,
S008568,0,not_sampled,,,,,,
S008569,0,not_sampled,,,,,,
S008570,0,not_sampled,,,,,,
S008571,0,not_sampled,,,,,,
S008572,0,not_sampled,,,,,,
S008573,0,not_sampled,,,,,,
S008574,0,not_sampled,,,,,,
S008575,0,not_sampled,,,,,,
S008576,0,not_sampled,,,,,,
S008577,0,not_sampled,,,,,,
S008578,0,failed_final_test,,,,,,
S008579,0,not_sampled,,,,,,
S008580,0,not_sampled,,,,,,
S008581,0,not_sampled,,,,,,
S008582,0,not_sampled,,,,,,
S008583,0,not_sampled,,,,,,
S008584,0,not_sampled,,,,,,
S008585,0,not_sampled,,,,,,
S008586,0,not_sampled,,,,,,
S008587,0,not_sampled,,,,,,
S008588,0,not_sampled,,,,,,
S008589,0,not_sampled,,,,,,
S008590,0,not_sampled,,,,,,
S008591,0,not_sampled,,,,,,
S008592,0,not_sampled,,,,,,
S008593,1,sampled,2025-03-14T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008594,0,not_sampled,,,,,,
S008595,0,failed_final_test,,,,,,
S008596,0,not_sampled,,,,,,
S008597,0,not_sampled,,,,,,
S008598,0,not_sampled,,,,,,
S008599,1,sampled,2025-03-14T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008600,0,not_sampled,,,,,,
S008601,0,not_sampled,,,,,,
S008602,0,not_sampled,,,,,,
S008603,1,sampled,2025-03-14T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008604,0,not_sampled,,,,,,
S008605,0,not_sampled,,,,,,
S008606,0,not_sampled,,,,,,
S008607,1,sampled,2025-03-14T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008608,0,not_sampled,,,,,,
S008609,0,not_sampled,,,,,,
S008610,0,not_sampled,,,,,,
S008611,0,failed_final_test,,,,,,
S008612,0,not_sampled,,,,,,
S008613,0,not_sampled,,,,,,
S008614,0,not_sampled,,,,,,
S008615,1,sampled,2025-03-14T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008616,0,not_sampled,,,,,,
S008617,0,not_sampled,,,,,,
S008618,0,not_sampled,,,,,,
S008619,0,not_sampled,,,,,,
S008620,0,failed_final_test,,,,,,
S008621,0,failed_final_test,,,,,,
S008622,1,sampled,2025-03-14T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008623,0,not_sampled,,,,,,
S008624,0,not_sampled,,,,,,
S008625,0,not_sampled,,,,,,
S008626,0,not_sampled,,,,,,
S008627,0,not_sampled,,,,,,
S008628,0,failed_final_test,,,,,,
S008629,0,not_sampled,,,,,,
S008630,0,not_sampled,,,,,,
S008631,0,not_sampled,,,,,,
S008632,1,sampled,2025-03-14T11:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008633,0,not_sampled,,,,,,
S008634,0,not_sampled,,,,,,
S008635,0,not_sampled,,,,,,
S008636,0,not_sampled,,,,,,
S008637,0,not_sampled,,,,,,
S008638,0,failed_final_test,,,,,,
S008639,0,not_sampled,,,,,,
S008640,0,not_sampled,,,,,,
S008641,0,not_sampled,,,,,,
S008642,0,not_sampled,,,,,,
S008643,0,not_sampled,,,,,,
S008644,0,not_sampled,,,,,,
S008645,0,not_sampled,,,,,,
S008646,0,not_sampled,,,,,,
S008647,0,not_sampled,,,,,,
S008648,0,not_sampled,,,,,,
S008649,0,not_sampled,,,,,,
S008650,1,sampled,2025-03-14T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008651,0,not_sampled,,,,,,
S008652,0,not_sampled,,,,,,
S008653,0,not_sampled,,,,,,
S008654,1,sampled,2025-03-14T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008655,0,not_sampled,,,,,,
S008656,0,not_sampled,,,,,,
S008657,0,not_sampled,,,,,,
S008658,0,failed_final_test,,,,,,
S008659,0,not_sampled,,,,,,
S008660,0,not_sampled,,,,,,
S008661,0,not_sampled,,,,,,
S008662,0,not_sampled,,,,,,
S008663,0,not_sampled,,,,,,
S008664,0,not_sampled,,,,,,
S008665,0,not_sampled,,,,,,
S008666,0,not_sampled,,,,,,
S008667,0,not_sampled,,,,,,
S008668,0,not_sampled,,,,,,
S008669,0,not_sampled,,,,,,
S008670,0,not_sampled,,,,,,
S008671,0,not_sampled,,,,,,
S008672,0,not_sampled,,,,,,
S008673,0,not_sampled,,,,,,
S008674,0,not_sampled,,,,,,
S008675,1,sampled,2025-03-14T20:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008676,0,not_sampled,,,,,,
S008677,0,failed_final_test,,,,,,
S008678,0,failed_final_test,,,,,,
S008679,1,sampled,2025-03-14T21:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008680,1,sampled,2025-03-14T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008681,0,not_sampled,,,,,,
S008682,0,not_sampled,,,,,,
S008683,0,failed_final_test,,,,,,
S008684,0,not_sampled,,,,,,
S008685,0,not_sampled,,,,,,
S008686,0,failed_final_test,,,,,,
S008687,0,not_sampled,,,,,,
S008688,0,not_sampled,,,,,,
S008689,0,not_sampled,,,,,,
S008690,0,not_sampled,,,,,,
S008691,0,not_sampled,,,,,,
S008692,0,not_sampled,,,,,,
S008693,0,not_sampled,,,,,,
S008694,0,not_sampled,,,,,,
S008695,0,not_sampled,,,,,,
S008696,1,sampled,2025-03-14T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008697,0,failed_final_test,,,,,,
