stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S009245,2025-03-11T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7870986,1192.9948,1000000000000,0,0,0,0,10.982785,1.5252541,13.481714,1,1,1,none,none,none,accept
S009246,2025-03-11T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.794596,1199.0463,1000000000000,0,0,3,0,11.759175,1.3544593,19.006386,1,1,1,none,none,none,accept
S009247,2025-03-11T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9744612,1219.611,1000000000000,0,0,3,0,11.865771,1.3041094,19.576763,1,1,1,none,none,none,accept
S009248,2025-03-11T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8538422,1210.0853,1000000000000,0,0,3,0,11.229076,1.409162,18.784135,1,1,1,none,none,none,accept
S009249,2025-03-11T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.80278,1202.1174,1000000000000,0,0,1,0,11.584187,1.306745,18.956592,1,1,1,none,none,none,accept
S009250,2025-03-11T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7873393,1211.8027,1000000000000,0,0,1,0,11.823594,1.6176118,18.831022,0,1,0,warpage,assembly,major,scrap
S009251,2025-03-11T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8211072,1215.971,1000000000000,0,0,1,0,11.42573,1.4230968,14.741851,1,1,1,none,none,none,accept
S009252,2025-03-11T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8454488,1204.706,1000000000000,0,0,2,0,11.670203,1.3876749,10.712697,1,1,1,none,none,none,accept
S009253,2025-03-11T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9029276,1210.8934,1000000000000,0,0,0,0,12.290426,1.4201926,12.746643,1,1,1,none,none,none,accept
S009254,2025-03-11T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9108523,1220.4826,1000000000000,0,0,1,0,11.81734,1.413978,12.637875,1,1,1,none,none,none,accept
S009255,2025-03-11T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9137994,1219.2638,1000000000000,0,0,0,0,11.450397,1.5191806,20.612511,1,1,1,none,none,none,accept
S009256,2025-03-11T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8532945,1218.5115,1000000000000,0,0,2,0,11.943065,1.5533071,17.07075,1,1,1,none,none,none,accept
S009257,2025-03-11T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7236974,1209.0023,1000000000000,0,0,1,0,11.539869,1.3125042,21.234251,1,1,1,none,none,none,accept
S009258,2025-03-11T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.927508,1205.6406,1000000000000,0,0,1,0,11.4733,1.2920316,12.682236,1,1,1,none,none,none,accept
S009259,2025-03-11T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9293592,1209.1725,1000000000000,0,0,0,0,11.553864,1.3376617,11.522841,1,1,1,none,none,none,accept
S009260,2025-03-11T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7219299,1219.0329,1000000000000,0,0,1,0,11.839291,1.5208882,16.965435,1,1,1,none,none,none,accept
S009261,2025-03-11T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9379985,1220.1362,1000000000000,0,0,3,0,11.311959,1.3020217,15.259178,1,1,1,none,none,none,accept
S009262,2025-03-11T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7308114,1220.8817,1000000000000,0,0,1,0,11.35416,1.6673067,8.5118684,1,1,1,none,none,none,accept
S009263,2025-03-11T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9243998,1200.1732,1000000000000,0,0,0,0,11.297441,1.2669772,15.040928,1,1,1,none,none,none,accept
S009264,2025-03-11T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8922951,1221.407,1000000000000,0,0,2,0,10.956919,1.360705,21.410876,1,1,1,none,none,none,accept
S009265,2025-03-11T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9051922,1209.3144,1000000000000,0,0,1,0,11.250852,1.272236,9.6800828,1,1,1,none,none,none,accept
S009266,2025-03-11T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8831065,1211.9756,1000000000000,0,0,1,0,10.815559,1.4173753,18.740413,1,1,1,none,none,none,accept
S009267,2025-03-11T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.732208,1202.674,1000000000000,0,0,3,0,12.07007,1.3614646,15.743375,1,1,1,none,none,none,accept
S009268,2025-03-11T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7825035,1200.1091,1000000000000,0,0,1,0,10.445518,1.3833147,11.535404,1,1,1,none,none,none,accept
S009269,2025-03-11T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9436893,1195.0167,1000000000000,0,0,1,0,11.543647,1.3668934,10.38374,1,1,1,none,none,none,accept
S009270,2025-03-11T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8959765,1219.5399,1000000000000,0,0,2,0,11.137328,1.420301,14.424736,1,1,1,none,none,none,accept
S009271,2025-03-11T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9573917,1216.677,1000000000000,0,0,0,0,11.395938,1.3155933,8.0685478,1,1,1,none,none,none,accept
S009272,2025-03-11T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.2288945,917.25254,1000000000000,35,3.5e-11,4,0,11.971404,1.3553231,-12.322382,1,0,0,dram_electrical,dram_or_base,major,scrap
S009273,2025-03-11T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7937051,1211.5852,1000000000000,0,0,0,0,11.944923,1.3119579,8.0244417,1,1,1,none,none,none,accept
S009274,2025-03-11T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9008244,1200.3847,1000000000000,0,0,2,0,11.781574,1.5150558,17.167004,1,1,1,none,none,none,accept
S009275,2025-03-11T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8719142,1207.718,1000000000000,0,0,2,0,11.191382,1.3513731,11.166775,1,1,1,none,none,none,accept
S009276,2025-03-11T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.965192,1205.8607,1000000000000,0,0,2,0,11.560578,1.4280706,15.146967,1,1,1,none,none,none,accept
S009277,2025-03-11T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8820309,1215.9182,1000000000000,0,0,1,0,11.869907,1.3899185,10.225545,1,1,1,none,none,none,accept
S009278,2025-03-11T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7894238,1213.0269,1000000000000,0,0,0,0,11.325109,1.4491334,13.872191,1,1,1,none,none,none,accept
S009279,2025-03-11T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9239241,1200.8803,1000000000000,0,0,0,0,11.339835,1.2473199,9.603847,0,1,0,underfill_void,molding,major,scrap
S009280,2025-03-11T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8561155,1193.6781,1000000000000,0,0,0,0,11.487536,1.5798962,19.136121,1,1,1,none,none,none,accept
S009281,2025-03-11T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9728902,1213.2827,1000000000000,0,0,0,0,11.303971,1.3143934,18.754993,1,1,1,none,none,none,accept
S009282,2025-03-11T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9034589,1200.1224,1000000000000,0,0,1,0,11.177285,1.2835516,18.463559,1,1,1,none,none,none,accept
S009283,2025-03-11T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.009472,1217.0168,1000000000000,0,0,2,0,11.331491,1.3068439,16.871838,1,1,1,none,none,none,accept
S009284,2025-03-11T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9079008,1207.9939,1000000000000,0,0,2,0,11.4392,1.429798,20.67293,1,1,1,none,none,none,accept
S009285,2025-03-11T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9464665,1214.848,1000000000000,0,0,0,0,10.108191,1.3790885,18.514433,1,1,1,none,none,none,accept
S009286,2025-03-11T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8891464,1208.0046,1000000000000,0,0,0,0,11.312323,1.4677697,15.948092,1,1,1,none,none,none,accept
S009287,2025-03-11T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9474612,1195.2104,1000000000000,0,0,0,0,11.661769,1.306176,9.0910966,1,1,1,none,none,none,accept
S009288,2025-03-11T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9471782,1201.8583,1000000000000,0,0,1,0,12.05183,1.3620663,10.339784,1,1,1,none,none,none,accept
S009289,2025-03-11T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9255939,1214.3694,1000000000000,0,0,1,0,11.955078,1.437131,17.348815,1,1,1,none,none,none,accept
S009290,2025-03-11T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8425516,1212.9512,1000000000000,0,0,0,0,11.026407,1.4319776,17.370705,1,1,1,none,none,none,accept
S009291,2025-03-11T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8957866,1202.4502,1000000000000,0,0,1,0,11.391396,1.35509,14.160926,1,1,1,none,none,none,accept
S009292,2025-03-11T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7596515,1222.4044,1000000000000,0,0,0,0,11.594974,1.3827905,19.1974,1,1,1,none,none,none,accept
S009293,2025-03-11T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9797131,1217.2553,1000000000000,0,0,0,0,11.509715,1.2951106,15.561783,1,1,1,none,none,none,accept
S009294,2025-03-11T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9418676,1219.3718,1000000000000,0,0,2,0,11.066918,1.3023464,15.635256,1,1,1,none,none,none,accept
S009295,2025-03-11T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9735326,1194.6338,1000000000000,0,0,0,0,11.56701,1.3738999,20.781767,1,1,1,none,none,none,accept
S009296,2025-03-11T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9279885,1218.0008,1000000000000,0,0,2,0,10.959725,1.3603522,13.905804,1,1,1,none,none,none,accept
S009297,2025-03-11T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9487181,1195.2677,1000000000000,0,0,2,0,11.795977,1.2830567,11.27924,1,1,1,none,none,none,accept
S009298,2025-03-11T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8326247,1198.0094,1000000000000,0,0,0,0,10.743053,1.3604264,17.761264,1,1,1,none,none,none,accept
S009299,2025-03-11T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9206837,1205.2419,1000000000000,0,0,1,0,11.50842,1.5126791,10.99413,1,1,1,none,none,none,accept
S009300,2025-03-11T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9153358,1202.1049,1000000000000,0,0,2,0,11.102524,1.2827862,11.772016,1,1,1,none,none,none,accept
S009301,2025-03-11T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8635414,1221.6857,1000000000000,0,0,1,0,11.76133,1.3994046,15.577151,1,1,1,none,none,none,accept
S009302,2025-03-11T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8640917,1214.6451,1000000000000,0,0,0,0,11.067191,1.4414745,15.409595,1,1,1,none,none,none,accept
S009303,2025-03-11T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8948084,1209.1916,1000000000000,0,0,1,0,11.545079,1.3338743,13.254843,1,1,1,none,none,none,accept
S009304,2025-03-11T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9406911,1204.7952,1000000000000,0,0,1,0,11.429902,1.3673909,11.734262,1,1,1,none,none,none,accept
S009305,2025-03-11T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.873701,1211.9834,1000000000000,0,0,1,0,11.075482,1.3130841,19.188504,1,1,1,none,none,none,accept
S009306,2025-03-11T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.1925945,781.7928,1000000000000,46,4.6e-11,2,1,12.384665,1.3655252,-1.1944934,0,0,0,multiple,multiple,critical,scrap
S009307,2025-03-11T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8591965,1210.0823,1000000000000,0,0,1,0,11.413983,1.3881824,13.562589,1,1,1,none,none,none,accept
S009308,2025-03-11T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8952322,1208.6232,1000000000000,0,0,1,0,11.959419,1.3148624,16.265205,0,1,0,die_crack,handling,major,scrap
S009309,2025-03-11T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9082354,1222.2659,1000000000000,0,0,1,0,12.135699,1.2701808,19.051702,1,1,1,none,none,none,accept
S009310,2025-03-11T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8730463,1207.0643,1000000000000,0,0,1,0,11.700459,1.4612067,9.6409003,1,1,1,none,none,none,accept
S009311,2025-03-11T13:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9184654,1207.9149,1000000000000,0,0,0,0,10.985195,1.4161954,20.595402,1,1,1,none,none,none,accept
S009312,2025-03-11T13:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8236713,1202.94,1000000000000,0,0,0,0,11.991458,1.3988299,11.366928,1,1,1,none,none,none,accept
S009313,2025-03-11T13:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8740209,1209.7946,1000000000000,0,0,0,0,10.9473,1.3664126,11.605935,1,1,1,none,none,none,accept
S009314,2025-03-11T13:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8698562,1220.0304,1000000000000,0,0,0,0,11.415811,1.3890879,11.476178,1,1,1,none,none,none,accept
S009315,2025-03-11T14:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9737213,1208.3763,1000000000000,0,0,0,0,11.851058,1.4990297,8.5223105,1,1,1,none,none,none,accept
S009316,2025-03-11T14:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8786215,1212.6988,1000000000000,0,0,1,0,11.725203,1.2901914,10.571052,1,1,1,none,none,none,accept
S009317,2025-03-11T14:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.931955,1212.8644,1000000000000,0,0,0,0,11.845585,1.3374711,8.4568211,1,1,1,none,none,none,accept
S009318,2025-03-11T14:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9628449,1193.0808,1000000000000,0,0,0,0,10.942881,1.5080723,15.717476,1,1,1,none,none,none,accept
S009319,2025-03-11T14:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8870481,1208.0158,1000000000000,0,0,0,0,10.795797,1.2440287,19.21901,1,1,1,none,none,none,accept
S009320,2025-03-11T14:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.886617,1204.3855,1000000000000,0,0,0,0,11.032144,1.3012994,15.214116,1,1,1,none,none,none,accept
S009321,2025-03-11T15:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8730259,1201.6713,1000000000000,0,0,0,0,11.638294,1.3659489,19.514647,1,1,1,none,none,none,accept
S009322,2025-03-11T15:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8683256,1204.4244,1000000000000,0,0,0,0,11.390642,1.3745467,9.6010291,1,1,1,none,none,none,accept
S009323,2025-03-11T15:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9325107,1213.0198,1000000000000,0,0,2,0,11.110037,1.3907796,8.3168368,1,1,1,none,none,none,accept
S009324,2025-03-11T15:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8904537,1214.167,1000000000000,0,0,0,0,11.614869,1.3093351,10.873487,1,1,1,none,none,none,accept
S009325,2025-03-11T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9651502,1193.8865,1000000000000,0,0,2,0,11.144558,1.2476461,12.538934,1,1,1,none,none,none,accept
S009326,2025-03-11T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8296148,1196.374,1000000000000,0,0,1,0,11.137154,1.3621981,18.215406,1,1,1,none,none,none,accept
S009327,2025-03-11T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9948748,1218.2081,1000000000000,0,0,1,0,11.129571,1.2106157,13.750208,1,1,1,none,none,none,accept
S009328,2025-03-11T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8706984,1204.2783,1000000000000,0,0,0,0,11.319014,1.3450908,18.352132,1,1,1,none,none,none,accept
S009329,2025-03-11T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8361319,1204.5435,1000000000000,0,0,1,0,11.193881,1.4101851,9.9726987,1,1,1,none,none,none,accept
S009330,2025-03-11T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.867434,1208.3769,1000000000000,0,0,1,0,11.84938,1.1440723,18.156154,0,1,0,underfill_void,molding,major,scrap
S009331,2025-03-11T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8952729,1221.8679,1000000000000,0,0,0,0,11.284276,1.4198408,18.892996,1,1,1,none,none,none,accept
S009332,2025-03-11T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8780122,1219.3347,1000000000000,0,0,2,0,11.667933,1.4378216,11.194549,1,1,1,none,none,none,accept
S009333,2025-03-11T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9408216,1211.2051,1000000000000,0,0,1,0,11.628113,1.3016703,11.013846,1,1,1,none,none,none,accept
S009334,2025-03-11T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.890442,1205.368,1000000000000,0,0,0,0,11.462524,1.2701845,21.23418,1,1,1,none,none,none,accept
S009335,2025-03-11T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8964531,1208.804,1000000000000,0,0,0,0,10.95582,1.3867526,10.723304,1,1,1,none,none,none,accept
S009336,2025-03-11T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8522022,1219.314,1000000000000,0,0,1,0,11.511392,1.3416114,19.464165,1,1,1,none,none,none,accept
S009337,2025-03-11T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8791374,1207.3884,1000000000000,0,0,0,0,11.363691,1.2820381,10.438405,1,1,1,none,none,none,accept
S009338,2025-03-11T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8718649,1208.2372,1000000000000,0,0,2,0,11.684023,1.2823024,9.0826603,1,1,1,none,none,none,accept
S009339,2025-03-11T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9463423,1208.9175,1000000000000,0,0,1,0,10.866659,1.3010107,11.139582,1,1,1,none,none,none,accept
S009340,2025-03-11T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8979385,1193.7405,1000000000000,0,0,2,0,11.972869,1.4617057,15.836905,1,1,1,none,none,none,accept
S009341,2025-03-11T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8597265,1203.1687,1000000000000,0,0,0,0,11.057623,1.4317104,12.792677,1,1,1,none,none,none,accept
S009342,2025-03-11T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9995748,1213.21,1000000000000,0,0,2,0,11.699269,1.2627892,18.034446,1,1,1,none,none,none,accept
S009343,2025-03-11T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.876536,1221.6668,1000000000000,0,0,0,0,11.526721,1.2412281,15.901621,1,1,1,none,none,none,accept
S009344,2025-03-11T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8607418,1215.5319,1000000000000,0,0,1,0,11.660358,1.2655016,13.525831,1,1,1,none,none,none,accept
S009345,2025-03-11T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9641309,1211.5635,1000000000000,0,0,2,0,11.026849,1.4280279,15.278632,1,1,1,none,none,none,accept
S009346,2025-03-11T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8786489,1194.836,1000000000000,0,0,1,0,11.221742,1.4212648,18.845964,1,1,1,none,none,none,accept
S009347,2025-03-11T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8798956,1203.7313,1000000000000,0,0,0,0,11.66836,1.4447992,14.517833,1,1,1,none,none,none,accept
S009348,2025-03-11T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9371821,1208.3176,1000000000000,0,0,0,0,11.715157,1.3277411,9.5531681,1,1,1,none,none,none,accept
S009349,2025-03-11T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8807839,1218.8122,1000000000000,0,0,1,0,11.832082,1.3077234,21.217747,1,1,1,none,none,none,accept
S009350,2025-03-11T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8483445,1197.4272,1000000000000,0,0,1,0,12.259827,1.6145831,15.462377,0,1,0,warpage,assembly,major,scrap
S009351,2025-03-11T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9568508,1215.8471,1000000000000,0,0,0,0,11.808532,1.2091046,14.464821,1,1,1,none,none,none,accept
S009352,2025-03-11T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8775954,1216.1546,1000000000000,0,0,0,0,11.660552,1.2914388,17.485087,1,1,1,none,none,none,accept
S009353,2025-03-11T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9790524,1195.4021,1000000000000,0,0,0,0,11.899202,1.2511228,16.546717,1,1,1,none,none,none,accept
S009354,2025-03-11T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8927511,1204.2262,1000000000000,0,0,1,0,10.998782,1.3816724,8.3592698,1,1,1,none,none,none,accept
S009355,2025-03-11T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9260923,1202.6888,1000000000000,0,0,1,0,11.75613,1.3143038,14.302393,1,1,1,none,none,none,accept
S009356,2025-03-11T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,8.9464833,1112.3934,1000000000000,26,2.6e-11,1,1,12.109085,1.364473,-8.9965129,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S009357,2025-03-11T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8783432,1221.4118,1000000000000,0,0,1,0,12.003002,1.3355887,16.722497,1,1,1,none,none,none,accept
S009358,2025-03-11T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8833808,1199.8046,1000000000000,0,0,1,0,11.485029,1.3851747,19.962305,1,1,1,none,none,none,accept
S009359,2025-03-11T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9337218,1198.061,1000000000000,0,0,3,0,11.171364,1.435884,10.836776,1,1,1,none,none,none,accept
S009360,2025-03-11T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7964688,1219.0945,1000000000000,0,0,1,0,11.372366,1.342092,10.698809,1,1,1,none,none,none,accept
S009361,2025-03-11T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9262049,1196.2997,1000000000000,0,0,1,0,11.305252,1.4620622,21.802842,0,1,0,warpage,assembly,major,scrap
S009362,2025-03-11T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8957873,1192.268,1000000000000,0,0,0,0,11.135434,1.3487033,18.63978,1,1,1,none,none,none,accept
S009363,2025-03-11T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8932521,1208.9407,1000000000000,0,0,2,0,11.94371,1.3115674,18.784883,1,1,1,none,none,none,accept
S009364,2025-03-11T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.869728,1192.7694,1000000000000,0,0,1,0,11.888244,1.5063817,10.636979,1,1,1,none,none,none,accept
